clip_name,clip_path,label
v_PullUps_g14_c03,/PullUps/v_PullUps_g14_c03.avi,PullUps
v_PullUps_g19_c02,/PullUps/v_PullUps_g19_c02.avi,PullUps
v_PullUps_g02_c04,/PullUps/v_PullUps_g02_c04.avi,PullUps
v_PullUps_g16_c01,/PullUps/v_PullUps_g16_c01.avi,PullUps
v_PullUps_g09_c01,/PullUps/v_PullUps_g09_c01.avi,PullUps
v_PullUps_g12_c02,/PullUps/v_PullUps_g12_c02.avi,PullUps
v_PullUps_g17_c01,/PullUps/v_PullUps_g17_c01.avi,PullUps
v_PullUps_g11_c02,/PullUps/v_PullUps_g11_c02.avi,PullUps
v_PullUps_g07_c02,/PullUps/v_PullUps_g07_c02.avi,PullUps
v_PullUps_g09_c03,/PullUps/v_PullUps_g09_c03.avi,PullUps
v_PullUps_g07_c04,/PullUps/v_PullUps_g07_c04.avi,PullUps
v_PullUps_g06_c04,/PullUps/v_PullUps_g06_c04.avi,PullUps
v_PullUps_g22_c02,/PullUps/v_PullUps_g22_c02.avi,PullUps
v_Punch_g07_c05,/Punch/v_Punch_g07_c05.avi,Punch
v_Punch_g12_c05,/Punch/v_Punch_g12_c05.avi,Punch
v_Punch_g08_c07,/Punch/v_Punch_g08_c07.avi,Punch
v_Punch_g14_c07,/Punch/v_Punch_g14_c07.avi,Punch
v_Punch_g10_c02,/Punch/v_Punch_g10_c02.avi,Punch
v_Punch_g16_c03,/Punch/v_Punch_g16_c03.avi,Punch
v_Punch_g13_c01,/Punch/v_Punch_g13_c01.avi,Punch
v_Punch_g05_c02,/Punch/v_Punch_g05_c02.avi,Punch
v_Punch_g13_c06,/Punch/v_Punch_g13_c06.avi,Punch
v_Punch_g01_c04,/Punch/v_Punch_g01_c04.avi,Punch
v_Punch_g18_c04,/Punch/v_Punch_g18_c04.avi,Punch
v_Punch_g25_c03,/Punch/v_Punch_g25_c03.avi,Punch
v_Punch_g25_c06,/Punch/v_Punch_g25_c06.avi,Punch
v_Punch_g08_c06,/Punch/v_Punch_g08_c06.avi,Punch
v_Punch_g24_c01,/Punch/v_Punch_g24_c01.avi,Punch
v_Punch_g12_c07,/Punch/v_Punch_g12_c07.avi,Punch
v_Punch_g15_c03,/Punch/v_Punch_g15_c03.avi,Punch
v_Punch_g14_c04,/Punch/v_Punch_g14_c04.avi,Punch
v_Punch_g21_c02,/Punch/v_Punch_g21_c02.avi,Punch
v_Punch_g15_c01,/Punch/v_Punch_g15_c01.avi,Punch
v_PushUps_g18_c03,/PushUps/v_PushUps_g18_c03.avi,PushUps
v_PushUps_g07_c04,/PushUps/v_PushUps_g07_c04.avi,PushUps
v_PushUps_g10_c04,/PushUps/v_PushUps_g10_c04.avi,PushUps
v_PushUps_g09_c03,/PushUps/v_PushUps_g09_c03.avi,PushUps
v_PushUps_g07_c01,/PushUps/v_PushUps_g07_c01.avi,PushUps
v_PushUps_g15_c03,/PushUps/v_PushUps_g15_c03.avi,PushUps
v_PushUps_g17_c04,/PushUps/v_PushUps_g17_c04.avi,PushUps
v_PushUps_g19_c04,/PushUps/v_PushUps_g19_c04.avi,PushUps
v_PushUps_g03_c01,/PushUps/v_PushUps_g03_c01.avi,PushUps
v_PushUps_g16_c03,/PushUps/v_PushUps_g16_c03.avi,PushUps
v_PushUps_g10_c02,/PushUps/v_PushUps_g10_c02.avi,PushUps
v_PushUps_g12_c01,/PushUps/v_PushUps_g12_c01.avi,PushUps
v_PushUps_g05_c02,/PushUps/v_PushUps_g05_c02.avi,PushUps
