clip_name,clip_path,label
v_PullUps_g05_c03,/PullUps/v_PullUps_g05_c03.avi,PullUps
v_PullUps_g08_c01,/PullUps/v_PullUps_g08_c01.avi,PullUps
v_PullUps_g14_c04,/PullUps/v_PullUps_g14_c04.avi,PullUps
v_PullUps_g05_c01,/PullUps/v_PullUps_g05_c01.avi,PullUps
v_PullUps_g12_c03,/PullUps/v_PullUps_g12_c03.avi,PullUps
v_PullUps_g23_c04,/PullUps/v_PullUps_g23_c04.avi,PullUps
v_PullUps_g21_c01,/PullUps/v_PullUps_g21_c01.avi,PullUps
v_PullUps_g19_c03,/PullUps/v_PullUps_g19_c03.avi,PullUps
v_PullUps_g12_c04,/PullUps/v_PullUps_g12_c04.avi,PullUps
v_PullUps_g20_c03,/PullUps/v_PullUps_g20_c03.avi,PullUps
v_PullUps_g09_c02,/PullUps/v_PullUps_g09_c02.avi,PullUps
v_PullUps_g13_c02,/PullUps/v_PullUps_g13_c02.avi,PullUps
v_Punch_g21_c05,/Punch/v_Punch_g21_c05.avi,Punch
v_Punch_g24_c03,/Punch/v_Punch_g24_c03.avi,Punch
v_Punch_g16_c01,/Punch/v_Punch_g16_c01.avi,Punch
v_Punch_g06_c05,/Punch/v_Punch_g06_c05.avi,Punch
v_Punch_g02_c01,/Punch/v_Punch_g02_c01.avi,Punch
v_Punch_g06_c06,/Punch/v_Punch_g06_c06.avi,Punch
v_Punch_g15_c06,/Punch/v_Punch_g15_c06.avi,Punch
v_Punch_g05_c07,/Punch/v_Punch_g05_c07.avi,Punch
v_Punch_g23_c06,/Punch/v_Punch_g23_c06.avi,Punch
v_Punch_g06_c01,/Punch/v_Punch_g06_c01.avi,Punch
v_Punch_g19_c03,/Punch/v_Punch_g19_c03.avi,Punch
v_Punch_g08_c01,/Punch/v_Punch_g08_c01.avi,Punch
v_Punch_g18_c03,/Punch/v_Punch_g18_c03.avi,Punch
v_Punch_g16_c02,/Punch/v_Punch_g16_c02.avi,Punch
v_Punch_g10_c04,/Punch/v_Punch_g10_c04.avi,Punch
v_Punch_g11_c01,/Punch/v_Punch_g11_c01.avi,Punch
v_Punch_g05_c04,/Punch/v_Punch_g05_c04.avi,Punch
v_Punch_g11_c07,/Punch/v_Punch_g11_c07.avi,Punch
v_Punch_g02_c02,/Punch/v_Punch_g02_c02.avi,Punch
v_Punch_g03_c04,/Punch/v_Punch_g03_c04.avi,Punch
v_PushUps_g08_c04,/PushUps/v_PushUps_g08_c04.avi,PushUps
v_PushUps_g13_c02,/PushUps/v_PushUps_g13_c02.avi,PushUps
v_PushUps_g25_c02,/PushUps/v_PushUps_g25_c02.avi,PushUps
v_PushUps_g23_c03,/PushUps/v_PushUps_g23_c03.avi,PushUps
v_PushUps_g23_c01,/PushUps/v_PushUps_g23_c01.avi,PushUps
v_PushUps_g05_c01,/PushUps/v_PushUps_g05_c01.avi,PushUps
v_PushUps_g15_c04,/PushUps/v_PushUps_g15_c04.avi,PushUps
v_PushUps_g14_c01,/PushUps/v_PushUps_g14_c01.avi,PushUps
v_PushUps_g01_c01,/PushUps/v_PushUps_g01_c01.avi,PushUps
v_PushUps_g15_c02,/PushUps/v_PushUps_g15_c02.avi,PushUps
v_PushUps_g18_c04,/PushUps/v_PushUps_g18_c04.avi,PushUps
v_PushUps_g22_c03,/PushUps/v_PushUps_g22_c03.avi,PushUps
v_PushUps_g02_c02,/PushUps/v_PushUps_g02_c02.avi,PushUps
